id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
2262,4.795790545596741,RL,3.58351893845611,8.540714386457584,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,2,4,PConc,Gd,TA,Gd,GLQ,6.831953565565855,Unf,0.0,5.958424693029782,7.180069874302796,GasA,2,Y,SBrkr,7.186901020411631,0.0,0.0,7.186901020411631,1.0,0.0,1,0,1,0.6931471805599453,2,4,Typ,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0.0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,WD,Normal
2263,4.110873864173311,RL,4.59511985013459,9.419709489868552,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,4.990432586778736,2,4,PConc,Ex,TA,Mn,GLQ,6.894670039433482,Unf,0.0,5.099866427824199,7.047517221357296,GasA,0,Y,SBrkr,7.060476365999801,7.228388451573604,0.0,7.8407064517494,1.0,0.0,3,1,4,0.6931471805599453,0,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,4.795790545596741,3.4965075614664802,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2007,WD,Normal
2264,3.044522437723423,RL,3.970291913552122,10.858518112726214,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.566672429803241,0,4,PConc,Ex,TA,Av,GLQ,7.004881989712859,Unf,0.0,7.352441100243583,7.886457270977689,GasA,0,Y,SBrkr,7.757478766584179,0.0,0.0,7.757478766584179,1.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0.0,4.912654885736052,0.0,0.0,5.777652323222656,0.0,MnPrv,Shed,0.0,6,2007,New,Partial
2265,5.25227342804663,RL,5.278114659230517,10.635879484421974,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,CBlock,Gd,TA,Gd,ALQ,6.954638864880987,Unf,0.0,3.9889840465642745,7.00397413672268,GasW,4,Y,SBrkr,7.261927092702751,0.0,0.0,7.261927092702751,1.0,0.0,1,1,3,0.6931471805599453,3,7,Mod,0,Gd,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,4.976733742420574,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2007,WD,Normal
2266,4.795790545596741,RL,4.127134385045092,8.991686725934825,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.111987788356544,2,4,PConc,Ex,TA,Gd,GLQ,6.682108597449809,Unf,0.0,6.704414354964107,7.385851078125209,GasA,0,Y,SBrkr,7.385851078125209,0.0,0.0,7.385851078125209,1.0,0.0,2,0,2,0.6931471805599453,0,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0.0,5.10594547390058,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,WD,Normal
2267,3.044522437723423,RL,4.454347296253507,9.55272367519805,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.852242569051878,2,4,PConc,Ex,Gd,Gd,GLQ,7.351799869057777,Unf,0.0,6.4967749901858625,7.7057128238944275,GasA,0,Y,SBrkr,7.711996507047669,0.0,0.0,7.711996507047669,1.0,0.0,1,1,1,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,5.968707559985366,4.394449154672439,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2007,WD,Normal
2268,3.044522437723423,RL,4.406719247264253,9.53755560876329,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,5.5254529391317835,0,4,PConc,Ex,TA,Gd,GLQ,7.050122520269059,Unf,0.0,6.3818160174060985,7.463363045520021,GasA,0,Y,SBrkr,7.622174594817622,0.0,0.0,7.622174594817622,1.0,0.0,2,0,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,5.484796933490655,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,MnPrv,Shed,0.0,10,2007,New,Partial
2269,3.044522437723423,RL,4.248495242049359,9.302098797215724,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,CBlock,Gd,TA,No,GLQ,5.54907608489522,Unf,0.0,6.9363427358340495,7.158513997329321,GasA,4,Y,SBrkr,7.158513997329321,0.0,0.0,7.158513997329321,1.0,0.0,2,0,3,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,5.262690188904886,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2007,COD,Abnorml
2270,4.110873864173311,RL,4.3694478524670215,9.400216653174247,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.726847747587197,2,4,CBlock,Gd,TA,No,ALQ,5.7745515455444085,Unf,0.0,6.003887067106539,6.587550014824796,GasA,0,Y,SBrkr,6.587550014824796,6.626717749249025,0.0,7.299797366758161,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,5.123963979403259,4.290459441148391,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,WD,Normal
2271,3.044522437723423,RL,4.543294782270004,9.417354541360508,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,4.219507705176107,3,4,CBlock,Gd,TA,No,GLQ,7.192182058713246,Unf,0.0,5.308267697401205,7.333023014386481,GasA,4,Y,SBrkr,7.417580402414544,0.0,0.0,7.417580402414544,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2007,WD,Normal
2272,4.110873864173311,RL,4.127134385045092,9.336091577281744,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,6.309918278226516,3,4,CBlock,Gd,TA,No,ALQ,6.63200177739563,Unf,0.0,3.1354942159291497,6.660575149839686,GasA,4,Y,SBrkr,6.990256500493881,6.740519359606223,0.0,7.565793282428515,1.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,5.262690188904886,4.290459441148391,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,WD,Normal
2273,3.044522437723423,RL,4.382026634673881,9.380167531188448,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,4.59511985013459,3,4,CBlock,Gd,TA,No,ALQ,6.661854740545311,Unf,0.0,5.921578419643816,7.050989447068045,GasA,4,Y,SBrkr,7.071573364211532,0.0,0.0,7.071573364211532,0.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,WD,Normal
2274,3.044522437723423,RL,4.394449154672439,9.249657234353133,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.537334267018537,3,4,CBlock,Gd,TA,No,GLQ,6.806829360392176,Unf,0.0,5.877735781779639,7.138866999945524,GasA,0,Y,SBrkr,7.21081845347222,0.0,0.0,7.21081845347222,1.0,0.0,2,0,2,0.6931471805599453,3,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,5.484796933490655,4.955827057601261,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,WD,Normal
2275,3.044522437723423,RL,4.859812404361672,9.472858470764415,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.176149732573829,3,4,CBlock,TA,TA,Mn,ALQ,6.20050917404269,BLQ,4.804021044733257,6.920671504248683,7.3938782901077555,GasA,4,Y,SBrkr,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.6931471805599453,2,0,2,0.6931471805599453,3,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0.0,0.0,5.521460917862246,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2007,WD,Normal
2276,4.394449154672439,RL,4.174387269895637,9.104090572133472,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,4.875197323201151,3,4,CBlock,Gd,TA,Gd,GLQ,6.437751649736401,Rec,6.405228458030842,0.0,7.113956109566034,GasA,4,Y,SBrkr,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.6931471805599453,2,0,3,0.6931471805599453,2,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,6.0112671744041615,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2007,WD,Normal
2277,4.110873864173311,RL,4.394449154672439,8.987321812850125,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.837332814685591,LwQ,5.0369526024136295,0.0,6.98933526597456,GasA,4,Y,SBrkr,6.98933526597456,6.677083461247136,0.0,7.537962659768208,1.0,0.0,2,1,4,0.6931471805599453,3,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0.0,4.574710978503383,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2007,WD,Normal
2278,3.044522437723423,RL,4.1588830833596715,9.15461622320382,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.340359303727752,Unf,0.0,5.886104031450156,6.8308742346461795,GasA,4,Y,SBrkr,7.260522598089852,0.0,0.0,7.260522598089852,1.0,0.0,1,0,3,0.6931471805599453,3,7,Min2,0,Gd,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,5.53338948872752,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,9,2007,WD,Normal
2279,3.044522437723423,RL,4.204692619390966,8.97727273946428,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.4965075614664802,3,4,CBlock,TA,TA,No,ALQ,4.406719247264253,GLQ,6.429719478039138,5.3706380281276624,6.818924065275521,GasA,0,Y,SBrkr,6.818924065275521,0.0,0.0,6.818924065275521,0.0,0.0,1,0,3,0.6931471805599453,0,5,Typ,0,Gd,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,4.795790545596741,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2007,WD,Normal
2280,3.044522437723423,RL,4.248495242049359,9.752664662801545,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,2,BrkTil,TA,TA,No,ALQ,5.752572638825633,Unf,0.0,6.398594934535208,6.818924065275521,GasA,0,Y,SBrkr,6.818924065275521,0.0,0.0,6.818924065275521,0.0,0.0,1,0,2,0.6931471805599453,3,4,Typ,0,Gd,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,4.948759890378168,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,7,2007,WD,Normal
2281,4.795790545596741,RH,3.5263605246161616,8.322151070212902,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,2,4,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,7.198931240688173,7.198931240688173,GasA,0,Y,SBrkr,7.198931240688173,0.0,0.0,7.198931240688173,0.0,0.0,2,0,2,0.6931471805599453,2,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,4.919980925828125,4.23410650459726,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2007,WD,Normal
2282,4.795790545596741,RH,3.295836866004329,9.30054663986233,Pave,Grvl,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.836259277277067,Unf,0.0,6.16541785423142,7.2485040723706105,GasA,0,Y,SBrkr,7.198931240688173,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,2,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0.0,4.23410650459726,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2007,WD,Normal
2283,5.081404364984463,RM,3.091042453358316,7.698936199813447,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.342121418721152,3,4,CBlock,TA,TA,No,ALQ,5.746203190540153,Unf,0.0,5.365976015021851,6.26530121273771,GasA,4,Y,SBrkr,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,4.976733742420574,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2007,WD,Normal
2284,5.081404364984463,RM,3.091042453358316,7.629975707027789,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.583496308781699,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.511745329644728,6.511745329644728,GasA,0,Y,SBrkr,6.511745329644728,6.304448802421981,0.0,7.105786129481271,0.0,0.0,1,1,4,0.6931471805599453,0,7,Typ,0,Gd,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,12,2007,WD,Normal
2285,4.795790545596741,RL,3.2188758248682006,7.742835955430749,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,Gd,TA,No,GLQ,6.450470422144176,Unf,1.9459101490553132,6.049733455231958,6.967909201801884,GasA,4,Y,SBrkr,6.962243464266207,0.0,0.0,6.962243464266207,0.0,0.0,2,0,2,0.6931471805599453,3,4,Typ,0,Gd,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,4.6913478822291435,3.4965075614664802,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2007,WD,Normal
2286,3.044522437723423,RL,4.189654742026425,8.875007486048396,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,3.970291913552122,3,4,CBlock,TA,TA,No,BLQ,6.587550014824796,Unf,0.0,5.575949103146316,6.8966943316227125,GasA,4,Y,SBrkr,6.8966943316227125,0.0,0.0,6.8966943316227125,1.0,0.0,1,0,3,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2007,WD,Normal
2287,3.044522437723423,RL,4.574710978503383,9.431081038674082,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5.937536205082426,0,4,PConc,Ex,TA,Gd,GLQ,7.049254841255837,Unf,0.0,6.461468176353717,7.490529402060711,GasA,0,Y,SBrkr,7.504942068396171,0.0,0.0,7.504942068396171,1.0,0.0,2,0,3,0.6931471805599453,0,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,5.231108616854587,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,New,Partial
2288,3.044522437723423,RL,4.5217885770490405,9.378055776380775,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,5.713732805509369,2,4,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,7.43543801981455,7.43543801981455,GasA,0,Y,SBrkr,7.43543801981455,0.0,0.0,7.43543801981455,0.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0.0,4.727387818712341,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,New,Partial
2289,3.044522437723423,RL,4.709530201312334,9.570389616553864,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Gd,GLQ,7.325807502595773,Unf,0.0,6.3818160174060985,7.653969180478774,GasA,0,Y,SBrkr,7.660585461703256,0.0,0.0,7.660585461703256,1.0,0.0,2,1,2,0.6931471805599453,2,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,4.875197323201151,4.962844630259907,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2007,New,Partial
2290,4.110873864173311,RL,4.68213122712422,9.520908548214665,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,6.124683390894205,0,4,PConc,Ex,TA,Gd,GLQ,7.173958319756794,Unf,0.0,6.447305862541213,7.5678626054638825,GasA,0,Y,SBrkr,7.572502985020384,6.570882962339584,0.0,7.884952945759814,1.0,0.0,2,1,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,5.594711379601839,4.07753744390572,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,12,2007,New,Partial
2291,4.110873864173311,RL,4.709530201312334,9.506065016071148,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.25227342804663,2,4,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.011213987350367,7.011213987350367,GasA,0,Y,SBrkr,7.046647277848756,7.246368080102461,0.0,7.844240718141811,0.0,0.0,2,1,4,0.6931471805599453,0,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,4.795790545596741,3.6888794541139363,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,New,Partial
2292,3.044522437723423,RL,4.663439094112067,9.644198554585564,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.993961427306569,0,4,PConc,Ex,TA,Gd,GLQ,7.266128779556451,Unf,0.0,6.336825731146441,7.598399329323964,GasA,0,Y,SBrkr,7.624130585661289,0.0,0.0,7.624130585661289,1.0,0.0,2,1,2,0.6931471805599453,0,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,5.241747015059643,4.189654742026425,0.0,0.0,5.170483995038151,0.0,MnPrv,Shed,0.0,8,2007,WD,Normal
2293,3.044522437723423,RL,4.68213122712422,9.539068413863964,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,6.124683390894205,0,4,PConc,Ex,TA,Gd,GLQ,7.502738210754851,Unf,0.0,6.608000625296087,7.845024417241484,GasA,0,Y,SBrkr,7.845024417241484,0.0,0.0,7.845024417241484,1.0,0.0,2,0,3,0.6931471805599453,0,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,4.875197323201151,3.367295829986474,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2007,New,Partial
2294,4.110873864173311,RL,4.77912349311153,9.521861033907806,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.902633333401366,2,4,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,7.4413203897176174,7.4413203897176174,GasA,0,Y,SBrkr,7.45182223652793,6.9440872082295275,0.0,7.922623574217286,0.0,0.0,2,1,4,0.6931471805599453,0,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,5.645446897643238,4.02535169073515,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2295,3.044522437723423,RL,4.0943445622221,9.75091895389152,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,6.878326468291325,0,4,PConc,Ex,TA,Av,GLQ,7.429520842786462,Unf,0.0,6.456769655572163,7.749753406274437,GasA,0,Y,SBrkr,7.736743682453495,0.0,0.0,7.736743682453495,2.0,0.0,2,1,2,0.6931471805599453,0,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,5.262690188904886,3.4339872044851463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,New,Partial
2296,4.110873864173311,RL,4.90527477843843,9.720765915720834,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.367077059881012,7.367077059881012,GasA,0,Y,SBrkr,7.367077059881012,6.3473892096560105,0.0,7.674617497364363,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0.0,5.910796644040527,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,New,Partial
2297,4.110873864173311,RL,4.418840607796598,9.18091156128537,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4.795790545596741,0,4,PConc,Ex,TA,Gd,GLQ,6.658011045870748,Unf,0.0,4.948759890378168,6.823286122355687,GasA,0,Y,SBrkr,6.8658910748834385,7.04141166379481,0.0,7.650168700845001,1.0,0.0,2,1,3,0.6931471805599453,0,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,5.153291594497779,4.653960350157523,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2007,New,Partial
2298,3.044522437723423,RL,4.553876891600541,9.519000850813155,Pave,Grvl,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,6.236369590203704,0,4,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,7.497207223203318,7.497207223203318,GasA,0,Y,SBrkr,7.497207223203318,0.0,0.0,7.497207223203318,0.0,0.0,2,1,3,0.6931471805599453,0,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,5.0689042022202315,4.663439094112067,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,WD,Normal
2299,4.110873864173311,RL,4.605170185988092,9.478074806618269,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.220590170099739,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.442492722794441,7.442492722794441,GasA,0,Y,SBrkr,7.449498005382849,7.122059881629142,0.0,7.9919305198524775,0.0,0.0,2,1,5,0.6931471805599453,0,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,5.272999558563747,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,WD,Normal
